date,time,current_temperature,thermostat_status,label,type
28-Apr-19, 07:05:28 ,29.20916168,1,1,backdoor
28-Apr-19, 07:05:33 ,29.04469572,1,1,backdoor
28-Apr-19, 07:05:38 ,29.04053063,1,1,backdoor
28-Apr-19, 07:05:43 ,28.57802763,1,1,backdoor
28-Apr-19, 07:05:48 ,28.17014064,1,1,backdoor
28-Apr-19, 07:05:53 ,28.11097214,1,1,backdoor
28-Apr-19, 07:06:03 ,27.77783934,1,1,backdoor
28-Apr-19, 07:06:08 ,27.61662,1,1,backdoor
28-Apr-19, 07:06:13 ,27.19054763,1,1,backdoor
28-Apr-19, 07:06:18 ,26.87579384,1,1,backdoor
28-Apr-19, 07:06:23 ,26.85636623,1,1,backdoor
28-Apr-19, 07:06:28 ,26.40954743,1,1,backdoor
28-Apr-19, 07:06:38 ,26.00076422,1,1,backdoor
28-Apr-19, 07:06:43 ,25.95437607,1,1,backdoor
28-Apr-19, 07:06:48 ,25,0,1,backdoor
28-Apr-19, 07:06:53 ,33.72798411,0,1,backdoor
28-Apr-19, 07:07:03 ,33.18660109,1,1,backdoor
28-Apr-19, 07:07:08 ,32.77076919,1,1,backdoor
28-Apr-19, 07:07:13 ,32.71180571,1,1,backdoor
28-Apr-19, 07:07:18 ,32.30491278,1,1,backdoor
28-Apr-19, 07:07:23 ,32.2286172,1,1,backdoor
28-Apr-19, 07:07:28 ,32.13898569,1,1,backdoor
28-Apr-19, 07:07:33 ,31.78810176,1,1,backdoor
28-Apr-19, 07:07:38 ,31.52332791,1,1,backdoor
28-Apr-19, 07:07:43 ,31.45698289,1,1,backdoor
28-Apr-19, 07:07:48 ,31.33050907,1,1,backdoor
28-Apr-19, 07:07:53 ,30.87128856,1,1,backdoor
28-Apr-19, 07:08:03 ,30.33362812,1,1,backdoor
28-Apr-19, 07:08:08 ,30.3138903,1,1,backdoor
28-Apr-19, 07:08:13 ,30.16616564,1,1,backdoor
28-Apr-19, 07:08:28 ,29.31907772,1,1,backdoor
28-Apr-19, 07:08:33 ,28.91688436,1,1,backdoor
28-Apr-19, 07:08:38 ,28.57244581,1,1,backdoor
28-Apr-19, 07:08:43 ,28.46864436,1,1,backdoor
28-Apr-19, 07:08:48 ,28.23104106,1,1,backdoor
28-Apr-19, 07:08:53 ,27.73252532,1,1,backdoor
28-Apr-19, 07:09:03 ,27.36659344,1,1,backdoor
28-Apr-19, 07:09:08 ,27.26854465,1,1,backdoor
28-Apr-19, 07:09:13 ,26.93649986,1,1,backdoor
28-Apr-19, 07:09:18 ,26.45640474,1,1,backdoor
28-Apr-19, 07:09:23 ,26.37152337,1,1,backdoor
28-Apr-19, 07:09:28 ,26.26372196,1,1,backdoor
28-Apr-19, 07:09:33 ,25.88777888,1,1,backdoor
28-Apr-19, 07:09:38 ,25,0,1,backdoor
28-Apr-19, 07:09:43 ,31.08949893,0,1,backdoor
28-Apr-19, 07:09:48 ,30.94466063,1,1,backdoor
28-Apr-19, 07:09:53 ,30.66786443,1,1,backdoor
28-Apr-19, 07:10:08 ,30.30793496,1,1,backdoor
28-Apr-19, 07:10:13 ,30.17638779,1,1,backdoor
28-Apr-19, 07:10:18 ,29.69443983,1,1,backdoor
28-Apr-19, 07:10:23 ,29.43285387,1,1,backdoor
28-Apr-19, 07:10:28 ,29.23654467,1,1,backdoor
28-Apr-19, 07:10:33 ,28.8999033,1,1,backdoor
28-Apr-19, 07:10:38 ,28.82065574,1,1,backdoor
28-Apr-19, 07:10:43 ,28.78363038,1,1,backdoor
28-Apr-19, 07:10:48 ,28.47733126,1,1,backdoor
28-Apr-19, 07:10:53 ,28.11842655,1,1,backdoor
28-Apr-19, 07:11:03 ,27.51255485,1,1,backdoor
28-Apr-19, 07:11:08 ,27.14185059,1,1,backdoor
28-Apr-19, 07:11:18 ,26.79058999,1,1,backdoor
28-Apr-19, 07:11:23 ,26.48461713,1,1,backdoor
28-Apr-19, 07:11:28 ,26.08176825,1,1,backdoor
28-Apr-19, 07:11:33 ,26.04312442,1,1,backdoor
28-Apr-19, 07:11:38 ,25.67760016,1,1,backdoor
28-Apr-19, 07:11:43 ,25,0,1,backdoor
28-Apr-19, 07:11:53 ,32.39451881,1,1,backdoor
28-Apr-19, 07:12:08 ,32.1108352,1,1,backdoor
28-Apr-19, 07:12:13 ,31.85041796,1,1,backdoor
28-Apr-19, 07:12:18 ,31.47705657,1,1,backdoor
28-Apr-19, 07:12:23 ,31.03192713,1,1,backdoor
28-Apr-19, 07:12:28 ,30.68527345,1,1,backdoor
28-Apr-19, 07:12:33 ,30.21809307,1,1,backdoor
28-Apr-19, 07:12:38 ,30.00966184,1,1,backdoor
28-Apr-19, 07:12:43 ,29.60861452,1,1,backdoor
28-Apr-19, 07:12:48 ,29.35149962,1,1,backdoor
28-Apr-19, 07:12:53 ,29.16841476,1,1,backdoor
28-Apr-19, 07:13:03 ,28.63702319,1,1,backdoor
28-Apr-19, 07:13:08 ,28.23611632,1,1,backdoor
28-Apr-19, 07:13:18 ,27.78997362,1,1,backdoor
28-Apr-19, 07:13:23 ,27.61016204,1,1,backdoor
28-Apr-19, 07:13:28 ,27.29590126,1,1,backdoor
28-Apr-19, 07:13:33 ,27.12187571,1,1,backdoor
28-Apr-19, 07:13:38 ,26.67161901,1,1,backdoor
28-Apr-19, 07:13:43 ,26.2749412,1,1,backdoor
28-Apr-19, 07:13:48 ,25.92691386,1,1,backdoor
28-Apr-19, 07:13:53 ,25,0,1,backdoor
28-Apr-19, 07:14:03 ,28.83755395,1,1,backdoor
28-Apr-19, 07:14:08 ,28.72088428,1,1,backdoor
28-Apr-19, 07:14:13 ,28.25810735,1,1,backdoor
28-Apr-19, 07:14:18 ,28.15913613,1,1,backdoor
28-Apr-19, 07:14:23 ,27.70679547,1,1,backdoor
28-Apr-19, 07:14:33 ,27.2432556,1,1,backdoor
28-Apr-19, 07:14:38 ,26.98001546,1,1,backdoor
28-Apr-19, 07:14:43 ,26.75313121,1,1,backdoor
28-Apr-19, 07:14:48 ,26.74602025,1,1,backdoor
28-Apr-19, 07:15:03 ,26.27583839,1,1,backdoor
28-Apr-19, 07:15:08 ,25.8477292,1,1,backdoor
28-Apr-19, 07:15:13 ,25,0,1,backdoor
28-Apr-19, 07:15:23 ,30.43082345,1,1,backdoor
28-Apr-19, 07:15:28 ,30.37550543,1,1,backdoor
28-Apr-19, 07:15:33 ,29.91123633,1,1,backdoor
28-Apr-19, 07:15:38 ,29.60139951,1,1,backdoor
28-Apr-19, 07:15:43 ,29.42333686,1,1,backdoor
28-Apr-19, 07:15:48 ,29.07172763,1,1,backdoor
28-Apr-19, 07:15:53 ,28.68547736,1,1,backdoor
28-Apr-19, 07:15:58 ,28.45307878,1,1,backdoor
28-Apr-19, 07:16:03 ,28.24303062,1,1,backdoor
28-Apr-19, 07:16:08 ,28.04883759,1,1,backdoor
28-Apr-19, 07:16:13 ,27.67684961,1,1,backdoor
28-Apr-19, 07:16:18 ,27.47322661,1,1,backdoor
28-Apr-19, 07:16:23 ,27.43358262,1,1,backdoor
28-Apr-19, 07:16:28 ,26.94920214,1,1,backdoor
28-Apr-19, 07:16:33 ,26.46182592,1,1,backdoor
28-Apr-19, 07:16:43 ,25,0,1,backdoor
28-Apr-19, 07:16:48 ,34.93413802,0,1,backdoor
28-Apr-19, 07:17:03 ,34.26617313,1,1,backdoor
28-Apr-19, 07:17:08 ,33.94574294,1,1,backdoor
28-Apr-19, 07:17:13 ,33.82618992,1,1,backdoor
28-Apr-19, 07:17:18 ,33.43288031,1,1,backdoor
28-Apr-19, 07:17:23 ,33.40023094,1,1,backdoor
28-Apr-19, 07:17:28 ,33.32769436,1,1,backdoor
28-Apr-19, 07:17:33 ,32.9120567,1,1,backdoor
28-Apr-19, 07:17:38 ,32.60769631,1,1,backdoor
28-Apr-19, 07:17:43 ,32.43149775,1,1,backdoor
28-Apr-19, 07:17:48 ,32.35829553,1,1,backdoor
28-Apr-19, 07:17:53 ,32.24692118,1,1,backdoor
28-Apr-19, 07:18:03 ,31.64128314,1,1,backdoor
28-Apr-19, 07:18:08 ,31.36431555,1,1,backdoor
28-Apr-19, 07:18:18 ,30.88997222,1,1,backdoor
28-Apr-19, 07:18:28 ,30.41155733,1,1,backdoor
28-Apr-19, 07:18:33 ,30.00911196,1,1,backdoor
28-Apr-19, 07:18:38 ,29.60636307,1,1,backdoor
28-Apr-19, 07:18:43 ,29.31422197,1,1,backdoor
28-Apr-19, 07:18:48 ,29.10380057,1,1,backdoor
28-Apr-19, 07:18:53 ,28.71435562,1,1,backdoor
28-Apr-19, 07:19:08 ,28.34422591,1,1,backdoor
28-Apr-19, 07:19:13 ,27.85439665,1,1,backdoor
28-Apr-19, 07:19:18 ,27.39049699,1,1,backdoor
28-Apr-19, 07:19:23 ,27.27329519,1,1,backdoor
28-Apr-19, 07:19:28 ,26.92759644,1,1,backdoor
28-Apr-19, 07:19:33 ,26.64525643,1,1,backdoor
28-Apr-19, 07:19:38 ,26.44625931,1,1,backdoor
28-Apr-19, 07:19:43 ,26.41624082,1,1,backdoor
28-Apr-19, 07:19:48 ,26.32983739,1,1,backdoor
28-Apr-19, 07:19:53 ,25.97520802,1,1,backdoor
28-Apr-19, 07:20:03 ,32.75728253,0,1,backdoor
28-Apr-19, 07:20:13 ,32.60530388,1,1,backdoor
28-Apr-19, 07:20:18 ,32.42812351,1,1,backdoor
28-Apr-19, 07:20:23 ,32.15178858,1,1,backdoor
28-Apr-19, 07:20:28 ,31.69973088,1,1,backdoor
28-Apr-19, 07:20:33 ,31.22269494,1,1,backdoor
28-Apr-19, 07:20:38 ,30.80172719,1,1,backdoor
28-Apr-19, 07:20:43 ,30.44374413,1,1,backdoor
28-Apr-19, 07:20:48 ,30.07668287,1,1,backdoor
28-Apr-19, 07:20:53 ,29.93072208,1,1,backdoor
28-Apr-19, 07:21:03 ,29.43819353,1,1,backdoor
28-Apr-19, 07:21:13 ,28.57385047,1,1,backdoor
28-Apr-19, 07:21:18 ,28.08290242,1,1,backdoor
28-Apr-19, 07:21:23 ,27.9281093,1,1,backdoor
28-Apr-19, 07:21:28 ,27.83888515,1,1,backdoor
28-Apr-19, 07:21:33 ,27.61727691,1,1,backdoor
28-Apr-19, 07:21:38 ,27.4633766,1,1,backdoor
28-Apr-19, 07:21:43 ,27.08969447,1,1,backdoor
28-Apr-19, 07:21:48 ,26.96225558,1,1,backdoor
28-Apr-19, 07:21:53 ,26.65920525,1,1,backdoor
28-Apr-19, 07:22:03 ,26.17971867,1,1,backdoor
28-Apr-19, 07:22:08 ,26.02763833,1,1,backdoor
28-Apr-19, 07:22:13 ,25.59734465,1,1,backdoor
28-Apr-19, 07:22:18 ,25,0,1,backdoor
28-Apr-19, 07:22:23 ,34.59880662,0,1,backdoor
28-Apr-19, 07:22:28 ,34.18629734,1,1,backdoor
28-Apr-19, 07:22:33 ,33.79392874,1,1,backdoor
28-Apr-19, 07:22:38 ,33.31588793,1,1,backdoor
28-Apr-19, 07:22:43 ,32.81896553,1,1,backdoor
28-Apr-19, 07:22:48 ,32.33593651,1,1,backdoor
28-Apr-19, 07:22:53 ,32.11401354,1,1,backdoor
28-Apr-19, 07:23:03 ,31.66385918,1,1,backdoor
28-Apr-19, 07:23:08 ,31.33083606,1,1,backdoor
28-Apr-19, 07:23:13 ,30.89137563,1,1,backdoor
28-Apr-19, 07:23:18 ,30.82762442,1,1,backdoor
28-Apr-19, 07:23:23 ,30.76042624,1,1,backdoor
28-Apr-19, 07:23:28 ,30.28591372,1,1,backdoor
28-Apr-19, 07:23:33 ,29.9374832,1,1,backdoor
28-Apr-19, 07:23:38 ,29.46198606,1,1,backdoor
28-Apr-19, 07:23:43 ,29.18389871,1,1,backdoor
28-Apr-19, 07:23:48 ,28.81934334,1,1,backdoor
28-Apr-19, 07:23:53 ,28.36191824,1,1,backdoor
28-Apr-19, 07:23:58 ,27.96749067,1,1,backdoor
28-Apr-19, 07:24:03 ,27.79850368,1,1,backdoor
28-Apr-19, 07:24:08 ,27.69299855,1,1,backdoor
28-Apr-19, 07:24:13 ,27.62283847,1,1,backdoor
28-Apr-19, 07:24:23 ,27.07116502,1,1,backdoor
28-Apr-19, 07:24:28 ,26.88814925,1,1,backdoor
28-Apr-19, 07:24:33 ,26.50389601,1,1,backdoor
28-Apr-19, 07:24:38 ,26.34974624,1,1,backdoor
28-Apr-19, 07:24:48 ,26.15439058,1,1,backdoor
28-Apr-19, 07:24:53 ,25.89759406,1,1,backdoor
28-Apr-19, 07:25:03 ,32.21566969,0,1,backdoor
28-Apr-19, 07:25:08 ,31.80315596,1,1,backdoor
28-Apr-19, 07:25:13 ,31.79377878,1,1,backdoor
28-Apr-19, 07:25:18 ,31.36993174,1,1,backdoor
28-Apr-19, 07:25:23 ,30.94518057,1,1,backdoor
28-Apr-19, 07:25:28 ,30.90631702,1,1,backdoor
28-Apr-19, 07:25:33 ,30.62095658,1,1,backdoor
28-Apr-19, 07:25:38 ,30.37516323,1,1,backdoor
28-Apr-19, 07:25:43 ,30.26644915,1,1,backdoor
28-Apr-19, 07:25:48 ,30.17041274,1,1,backdoor
28-Apr-19, 07:25:53 ,29.79400163,1,1,backdoor
28-Apr-19, 07:26:03 ,28.93644049,1,1,backdoor
28-Apr-19, 07:26:08 ,28.57001374,1,1,backdoor
28-Apr-19, 07:26:18 ,28.05553585,1,1,backdoor
28-Apr-19, 07:26:23 ,27.86538982,1,1,backdoor
28-Apr-19, 07:26:28 ,27.82903316,1,1,backdoor
28-Apr-19, 07:26:33 ,27.77649035,1,1,backdoor
28-Apr-19, 07:26:48 ,26.95554234,1,1,backdoor
28-Apr-19, 07:26:53 ,26.47327349,1,1,backdoor
28-Apr-19, 07:27:03 ,25.9055298,1,1,backdoor
28-Apr-19, 07:27:08 ,25,0,1,backdoor
28-Apr-19, 07:27:13 ,26.01408441,0,1,backdoor
28-Apr-19, 07:27:18 ,25.51606684,1,1,backdoor
28-Apr-19, 07:27:23 ,25,0,1,backdoor
28-Apr-19, 07:27:28 ,25.68689805,0,1,backdoor
28-Apr-19, 07:27:38 ,28.61042452,0,1,backdoor
28-Apr-19, 07:27:43 ,28.58821995,1,1,backdoor
28-Apr-19, 07:27:48 ,28.36904317,1,1,backdoor
28-Apr-19, 07:27:53 ,28.25561094,1,1,backdoor
28-Apr-19, 07:28:03 ,27.44979313,1,1,backdoor
28-Apr-19, 07:28:08 ,27.08897385,1,1,backdoor
28-Apr-19, 07:28:13 ,26.69199894,1,1,backdoor
28-Apr-19, 07:28:18 ,26.42363317,1,1,backdoor
28-Apr-19, 07:28:23 ,26.03031046,1,1,backdoor
28-Apr-19, 07:28:33 ,25,0,1,backdoor
28-Apr-19, 07:28:38 ,34.55664657,0,1,backdoor
28-Apr-19, 07:28:43 ,34.11054109,1,1,backdoor
28-Apr-19, 07:28:48 ,34.08567802,1,1,backdoor
28-Apr-19, 07:28:53 ,33.99561426,1,1,backdoor
28-Apr-19, 07:28:58 ,33.64192667,1,1,backdoor
28-Apr-19, 07:29:03 ,33.55999458,1,1,backdoor
28-Apr-19, 07:29:08 ,33.33318609,1,1,backdoor
28-Apr-19, 07:29:13 ,33.27551889,1,1,backdoor
28-Apr-19, 07:29:18 ,32.88058411,1,1,backdoor
28-Apr-19, 07:29:23 ,32.41761371,1,1,backdoor
28-Apr-19, 07:29:28 ,32.38138518,1,1,backdoor
28-Apr-19, 07:29:33 ,32.15193342,1,1,backdoor
28-Apr-19, 07:29:38 ,31.77207529,1,1,backdoor
28-Apr-19, 07:29:43 ,31.54497454,1,1,backdoor
28-Apr-19, 07:29:48 ,31.45788855,1,1,backdoor
28-Apr-19, 07:29:53 ,31.00793343,1,1,backdoor
28-Apr-19, 07:30:03 ,30.52661961,1,1,backdoor
28-Apr-19, 07:30:08 ,30.17204945,1,1,backdoor
28-Apr-19, 07:30:18 ,29.53644417,1,1,backdoor
28-Apr-19, 07:30:23 ,29.20349135,1,1,backdoor
28-Apr-19, 07:30:28 ,28.79634534,1,1,backdoor
28-Apr-19, 07:30:38 ,28.60168795,1,1,backdoor
28-Apr-19, 07:30:43 ,28.43384358,1,1,backdoor
28-Apr-19, 07:30:48 ,28.3311549,1,1,backdoor
28-Apr-19, 07:30:53 ,28.08784291,1,1,backdoor
28-Apr-19, 07:30:58 ,27.8144,1,1,backdoor
28-Apr-19, 07:31:03 ,27.62263489,1,1,backdoor
28-Apr-19, 07:31:08 ,27.49432932,1,1,backdoor
28-Apr-19, 07:31:13 ,27.00313126,1,1,backdoor
28-Apr-19, 07:31:18 ,26.67986123,1,1,backdoor
28-Apr-19, 07:31:23 ,26.27457405,1,1,backdoor
28-Apr-19, 07:31:28 ,25.92989836,1,1,backdoor
28-Apr-19, 07:31:33 ,25,0,1,backdoor
28-Apr-19, 07:31:38 ,30.21452235,0,1,backdoor
28-Apr-19, 07:31:43 ,30.10786685,1,1,backdoor
28-Apr-19, 07:31:48 ,30.06178808,1,1,backdoor
28-Apr-19, 07:31:53 ,29.59494446,1,1,backdoor
28-Apr-19, 07:32:03 ,29.32935597,1,1,backdoor
28-Apr-19, 07:32:08 ,29.24064164,1,1,backdoor
28-Apr-19, 07:32:13 ,28.97190606,1,1,backdoor
28-Apr-19, 07:32:18 ,28.63519182,1,1,backdoor
28-Apr-19, 07:32:23 ,28.25178082,1,1,backdoor
28-Apr-19, 07:32:38 ,27.36006556,1,1,backdoor
28-Apr-19, 07:32:43 ,26.90680126,1,1,backdoor
28-Apr-19, 07:32:48 ,26.54711618,1,1,backdoor
28-Apr-19, 07:32:53 ,26.49175486,1,1,backdoor
28-Apr-19, 07:33:08 ,25,0,1,backdoor
28-Apr-19, 07:33:13 ,29.48403869,0,1,backdoor
28-Apr-19, 07:33:18 ,29.28365085,1,1,backdoor
28-Apr-19, 07:33:23 ,28.85645054,1,1,backdoor
28-Apr-19, 07:33:28 ,28.52656311,1,1,backdoor
28-Apr-19, 07:33:33 ,28.35387316,1,1,backdoor
28-Apr-19, 07:33:38 ,27.97736598,1,1,backdoor
28-Apr-19, 07:33:43 ,27.96524949,1,1,backdoor
28-Apr-19, 07:33:48 ,27.68417179,1,1,backdoor
28-Apr-19, 07:33:53 ,27.67958882,1,1,backdoor
28-Apr-19, 07:34:03 ,27.03147351,1,1,backdoor
28-Apr-19, 07:34:08 ,27.0104003,1,1,backdoor
28-Apr-19, 07:34:18 ,26.89691493,1,1,backdoor
28-Apr-19, 07:34:23 ,26.57296635,1,1,backdoor
28-Apr-19, 07:34:28 ,26.22465451,1,1,backdoor
28-Apr-19, 07:34:33 ,26.1380149,1,1,backdoor
28-Apr-19, 07:34:38 ,25.84602501,1,1,backdoor
28-Apr-19, 07:34:43 ,25,0,1,backdoor
28-Apr-19, 07:34:53 ,34.32037292,1,1,backdoor
28-Apr-19, 07:35:03 ,33.55947111,1,1,backdoor
28-Apr-19, 07:35:08 ,33.28756957,1,1,backdoor
28-Apr-19, 07:35:13 ,33.25891906,1,1,backdoor
28-Apr-19, 07:35:18 ,33.06552379,1,1,backdoor
28-Apr-19, 07:35:23 ,32.83358256,1,1,backdoor
28-Apr-19, 07:35:28 ,32.44985719,1,1,backdoor
28-Apr-19, 07:35:33 ,32.15433043,1,1,backdoor
28-Apr-19, 07:35:38 ,32.02828214,1,1,backdoor
28-Apr-19, 07:35:53 ,30.88846741,1,1,backdoor
28-Apr-19, 07:36:03 ,30.42339752,1,1,backdoor
28-Apr-19, 07:36:08 ,30.12210257,1,1,backdoor
28-Apr-19, 07:36:13 ,29.83793449,1,1,backdoor
28-Apr-19, 07:36:18 ,29.83282865,1,1,backdoor
28-Apr-19, 07:36:23 ,29.56285008,1,1,backdoor
28-Apr-19, 07:36:28 ,29.129493,1,1,backdoor
28-Apr-19, 07:36:38 ,28.84120776,1,1,backdoor
28-Apr-19, 07:36:43 ,28.80058735,1,1,backdoor
28-Apr-19, 07:36:48 ,28.58213236,1,1,backdoor
28-Apr-19, 07:36:53 ,28.34221543,1,1,backdoor
28-Apr-19, 07:37:08 ,27.72687517,1,1,backdoor
28-Apr-19, 07:37:13 ,27.50842887,1,1,backdoor
28-Apr-19, 07:37:18 ,27.32477379,1,1,backdoor
28-Apr-19, 07:37:23 ,27.08982893,1,1,backdoor
28-Apr-19, 07:37:28 ,26.73102433,1,1,backdoor
28-Apr-19, 07:37:33 ,26.59927427,1,1,backdoor
28-Apr-19, 07:37:38 ,26.20668635,1,1,backdoor
28-Apr-19, 07:37:43 ,26.04790508,1,1,backdoor
28-Apr-19, 07:37:48 ,25.57309928,1,1,backdoor
28-Apr-19, 07:37:53 ,25,0,1,backdoor
28-Apr-19, 07:37:58 ,32.94869555,0,1,backdoor
28-Apr-19, 07:38:08 ,32.71746891,1,1,backdoor
28-Apr-19, 07:38:13 ,32.53618137,1,1,backdoor
28-Apr-19, 07:38:23 ,31.99786999,1,1,backdoor
28-Apr-19, 07:38:28 ,31.9831559,1,1,backdoor
28-Apr-19, 07:38:33 ,31.73958386,1,1,backdoor
28-Apr-19, 07:38:43 ,31.62947069,1,1,backdoor
28-Apr-19, 07:38:48 ,31.2252774,1,1,backdoor
28-Apr-19, 07:38:53 ,30.91006119,1,1,backdoor
28-Apr-19, 07:39:03 ,30.62500466,1,1,backdoor
28-Apr-19, 07:39:08 ,30.46192744,1,1,backdoor
28-Apr-19, 07:39:13 ,30.25615547,1,1,backdoor
28-Apr-19, 07:39:18 ,30.22737012,1,1,backdoor
28-Apr-19, 07:39:23 ,30.04203769,1,1,backdoor
28-Apr-19, 07:39:28 ,29.55010757,1,1,backdoor
28-Apr-19, 07:39:33 ,29.21565555,1,1,backdoor
28-Apr-19, 07:39:38 ,29.20575049,1,1,backdoor
28-Apr-19, 07:39:43 ,29.05545856,1,1,backdoor
28-Apr-19, 07:39:48 ,28.65849458,1,1,backdoor
28-Apr-19, 07:39:53 ,28.39610879,1,1,backdoor
28-Apr-19, 07:40:03 ,27.7362379,1,1,backdoor
28-Apr-19, 07:40:08 ,27.34608289,1,1,backdoor
28-Apr-19, 07:40:13 ,26.84927564,1,1,backdoor
28-Apr-19, 07:40:18 ,26.47682186,1,1,backdoor
28-Apr-19, 07:40:23 ,26.0618889,1,1,backdoor
28-Apr-19, 07:40:28 ,25.68426542,1,1,backdoor
28-Apr-19, 07:40:33 ,25,0,1,backdoor
28-Apr-19, 07:40:38 ,27.92593136,0,1,backdoor
28-Apr-19, 07:40:43 ,27.72193,1,1,backdoor
28-Apr-19, 07:40:48 ,27.27736918,1,1,backdoor
28-Apr-19, 07:40:53 ,27.03409484,1,1,backdoor
28-Apr-19, 07:41:03 ,26.87884777,1,1,backdoor
28-Apr-19, 07:41:18 ,26.10479783,1,1,backdoor
28-Apr-19, 07:41:28 ,25,0,1,backdoor
28-Apr-19, 07:41:38 ,30.20955761,1,1,backdoor
28-Apr-19, 07:41:43 ,30.20635764,1,1,backdoor
28-Apr-19, 07:41:48 ,30.1855601,1,1,backdoor
28-Apr-19, 07:41:53 ,29.82146029,1,1,backdoor
28-Apr-19, 07:42:03 ,29.27046174,1,1,backdoor
28-Apr-19, 07:42:08 ,29.08080056,1,1,backdoor
28-Apr-19, 07:42:13 ,28.7488375,1,1,backdoor
28-Apr-19, 07:42:19 ,28.60275414,1,1,backdoor
28-Apr-19, 07:42:24 ,28.29263171,1,1,backdoor
28-Apr-19, 07:42:29 ,28.25673323,1,1,backdoor
28-Apr-19, 07:42:34 ,27.85628834,1,1,backdoor
28-Apr-19, 07:42:39 ,27.47149691,1,1,backdoor
28-Apr-19, 07:42:44 ,27.05835216,1,1,backdoor
28-Apr-19, 07:42:49 ,26.81222817,1,1,backdoor
28-Apr-19, 07:43:04 ,25.80047366,1,1,backdoor
